,timestamp,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
196,1676668760.9846194,3.34,-0.57,10.77,0.0022222222222222222,0.006666666666666667,0.008888888888888889,1.0625,22.0,-46.5,4752,17932
197,1676668760.9846194,3.63,-4.05,9.06,0.03111111111111111,-0.013333333333333334,0.006666666666666667,1.0625,22.375,-45.75,5001,17955
198,1676668760.9846194,1.21,2.05,11.5,0.03,-0.021111111111111112,0.015555555555555555,1.0625,22.375,-45.75,5058,18147
199,1676668760.9846194,3.62,-1.49,11.19,-0.04888888888888889,-0.0033333333333333335,-0.017777777777777778,1.5,21.6875,-45.75,5032,17928
200,1676668760.9846194,3.48,-4.36,8.43,-0.11666666666666667,0.011111111111111112,-0.011111111111111112,0.6875,21.6875,-46.0625,4959,17789
201,1676668760.9846194,2.2,-3.14,7.36,0.051111111111111114,-0.023333333333333334,-0.0044444444444444444,0.6875,21.6875,-46.0625,5240,17464
202,1676668760.9846194,0.58,0.77,8.8,-0.017777777777777778,0.011111111111111112,-0.006666666666666667,1.0625,22.375,-45.75,4940,16920
203,1676668760.9846194,3.27,-4.53,7.85,-0.04777777777777778,0.0022222222222222222,-0.0044444444444444444,1.0625,22.375,-45.75,5023,16505
204,1676668760.9846194,0.93,-1.42,7.56,-0.013333333333333334,-0.028888888888888888,-0.008888888888888889,1.0625,21.25,-46.5,4871,16813
205,1676668760.9846194,1.09,1.64,10.95,-0.016666666666666666,-0.03222222222222222,0.012222222222222223,0.6875,22.0,-45.375,5587,17109
206,1676668760.9846194,3.24,-0.69,11.13,0.0011111111111111111,-0.008888888888888889,0.017777777777777778,0.6875,22.0,-45.375,5525,16445
207,1676668760.9846194,3.65,-3.38,8.15,-0.017777777777777778,-0.015555555555555555,-0.0022222222222222222,1.0625,22.375,-45.5,5217,16630
208,1676668760.9846194,2.5,0.75,11.35,-0.0044444444444444444,0.0077777777777777776,0.0022222222222222222,1.0625,22.375,-45.5,5146,17192
209,1676668760.9846194,3.7,-4.11,8.76,-0.03888888888888889,-0.0077777777777777776,-0.006666666666666667,1.0625,22.6875,-46.1875,5179,17176
210,1676668760.9846194,1.99,-2.72,6.99,-0.06777777777777778,-0.02666666666666667,-0.01888888888888889,1.0625,23.0625,-46.1875,5298,17434
211,1676668760.9846194,0.88,2.28,9.54,-0.07888888888888888,-0.02,-0.005555555555555556,1.0625,23.0625,-46.1875,5098,17258
212,1676668760.9846194,1.68,1.58,11.41,0.011111111111111112,0.0011111111111111111,0.0033333333333333335,1.0,22.6875,-45.875,5129,17643
213,1676668760.9846194,0.75,0.44,7.96,0.008888888888888889,-0.01,-0.006666666666666667,1.0,22.6875,-45.875,5217,17963
214,1676668760.9846194,1.06,2.34,10.89,0.016666666666666666,-0.013333333333333334,-0.01,1.375,22.0,-47.0,5243,17690
215,1676668760.9846194,2.96,-1.02,11.33,0.10777777777777778,-0.015555555555555555,0.015555555555555555,1.0625,21.5625,-45.5,4935,17575
216,1676668760.9846194,3.75,-3.84,8.27,0.15666666666666668,-0.02,-0.01,1.0625,21.5625,-45.5,4776,17144
217,1676668760.9846194,1.17,-1.15,7.64,0.10666666666666667,0.022222222222222223,-0.021111111111111112,0.6875,22.0,-45.375,5200,17196
218,1676668760.9846194,3.51,-3.49,8.6,0.05333333333333334,-0.016666666666666666,-0.06444444444444444,0.6875,22.0,-45.375,4871,16324
219,1676668760.9846194,1.26,-2.49,7.33,0.20666666666666667,-0.09555555555555556,-0.06111111111111111,0.25,22.0,-45.375,5547,16764
220,1676668760.9846194,1.07,2.55,10.89,0.2511111111111111,-0.14555555555555555,-0.06222222222222222,-0.0625,22.375,-46.1875,5561,16688
221,1676668760.9846194,3.29,-2.9,11.77,0.29888888888888887,-0.056666666666666664,-0.09444444444444444,-0.0625,22.375,-46.1875,5293,16486
222,1676668760.9846194,4.22,-5.83,8.67,0.62,0.10444444444444445,-0.021111111111111112,0.375,21.25,-45.375,5074,17073
223,1676668760.9846194,4.87,-0.47,7.99,0.9655555555555555,0.3411111111111111,0.05555555555555555,0.375,21.25,-45.375,4766,15586
224,1676668760.9846194,5.74,-2.1,9.88,0.9611111111111111,0.5688888888888889,-0.1322222222222222,0.5625,21.1875,-45.75,4538,15201
225,1676668760.9846194,0.39,1.3,9.35,0.02666666666666667,0.8911111111111111,0.0033333333333333335,0.5625,18.75,-47.0625,4314,14065
226,1676668760.9846194,0.28,1.61,8.89,0.26666666666666666,0.3277777777777778,0.06777777777777778,0.5625,18.75,-47.0625,4127,12672
227,1676668760.9846194,0.17,2.85,9.35,0.13777777777777778,-0.15,0.04888888888888889,2.375,17.0,-47.0625,3953,9913
228,1676668760.9846194,2.85,-1.18,7.7,-0.3022222222222222,-0.4588888888888889,-0.25,2.375,17.0,-47.0625,3765,8734
229,1676668760.9846194,2.33,-1.19,10.69,-0.3711111111111111,-0.5355555555555556,-0.19555555555555557,2.75,18.5625,-48.0625,3623,9509
230,1676668760.9846194,2.1,-1.97,10.2,-0.31,-0.22444444444444445,0.12666666666666668,1.1875,19.0625,-46.0625,3468,9347
231,1676668760.9846194,1.83,-1.27,9.89,-0.6466666666666666,0.02,0.2822222222222222,1.1875,19.0625,-46.0625,3329,9402
232,1676668760.9846194,1.75,-2.27,9.73,-0.7588888888888888,0.11333333333333333,0.18555555555555556,-0.1875,18.6875,-45.375,3187,8284
233,1676668760.9846194,1.55,-0.95,9.12,-0.23444444444444446,-0.06,0.21333333333333335,-0.1875,18.6875,-45.375,3040,8715
234,1676668760.9846194,1.67,-0.82,9.75,-0.0077777777777777776,-0.18,0.14777777777777779,0.875,20.75,-45.5,2893,13069
235,1676668760.9846194,1.96,-1.45,9.44,-0.09222222222222222,-0.08888888888888889,-0.022222222222222223,0.875,20.375,-45.5,2761,16981
236,1676668760.9846194,2.07,-1.36,9.21,-0.05,-0.0044444444444444444,-0.052222222222222225,0.875,20.375,-45.5,2633,17579
237,1676668760.9846194,2.21,-1.5,9.13,-0.013333333333333334,0.014444444444444444,-0.035555555555555556,0.875,20.6875,-45.75,2526,15347
238,1676668760.9846194,2.48,-1.39,9.33,0.04555555555555556,0.017777777777777778,-0.0033333333333333335,0.25,21.6875,-45.375,2414,14583
239,1676668760.9846194,2.44,-1.3,9.29,0.015555555555555555,0.027777777777777776,0.022222222222222223,0.25,21.6875,-45.375,2316,13463
240,1676668760.9846194,1.97,-1.4,9.28,-0.008888888888888889,0.035555555555555556,0.042222222222222223,1.0,20.5,-45.1875,2219,13515
241,1676668760.9846194,2.33,-1.46,9.5,-0.0011111111111111111,0.028888888888888888,0.04111111111111111,1.0,20.5,-45.1875,2102,12690
242,1676668760.9846194,2.04,-1.25,9.44,-0.04666666666666667,0.035555555555555556,0.04111111111111111,0.25,20.5,-46.5625,2001,11930
243,1676668760.9846194,2.13,-1.75,9.4,-0.042222222222222223,0.017777777777777778,0.03333333333333333,1.0,20.0625,-45.0,1912,10814
244,1676668760.9846194,2.13,-1.21,9.39,0.005555555555555556,0.0077777777777777776,0.042222222222222223,1.0,20.0625,-45.0,1823,12846
245,1676668760.9846194,2.04,-1.31,9.31,-0.024444444444444446,0.022222222222222223,0.03666666666666667,0.5625,20.0625,-45.75,1745,12399
246,1676668760.9846194,2.13,-1.4,9.37,-0.04,0.008888888888888889,0.028888888888888888,2.0625,20.375,-45.25,1648,13411
247,1676668760.9846194,2.29,-1.35,9.3,-0.024444444444444446,-0.0022222222222222222,0.022222222222222223,2.0625,20.375,-45.25,1554,17190
248,1676668760.9846194,2.26,-1.55,9.6,-0.017777777777777778,0.0022222222222222222,0.013333333333333334,1.0625,21.1875,-46.0625,1477,16495
249,1676668760.9846194,2.11,-1.66,9.4,0.0022222222222222222,0.014444444444444444,0.021111111111111112,1.0625,20.75,-44.875,1409,15858
250,1676668760.9846194,2.2,-1.26,9.29,0.01,0.013333333333333334,0.027777777777777776,1.0625,20.75,-44.875,1328,12736
251,1676668760.9846194,2.08,-1.31,9.4,-0.0044444444444444444,0.0077777777777777776,0.0044444444444444444,1.5,21.1875,-46.0625,1263,10164
252,1676668760.9846194,2.31,-1.53,9.49,0.0011111111111111111,0.014444444444444444,-0.024444444444444446,1.6875,20.75,-45.75,1204,7680
253,1676668760.9846194,2.13,-1.37,9.38,0.0033333333333333335,0.0,-0.008888888888888889,1.6875,20.75,-45.75,1141,6394
254,1676668760.9846194,2.08,-1.46,9.45,0.0033333333333333335,0.0044444444444444444,0.006666666666666667,1.0,20.75,-46.5625,1087,6732
255,1676668760.9846194,2.13,-1.29,9.39,-0.0011111111111111111,0.006666666666666667,0.02,1.0,21.1875,-45.375,1036,5943
256,1676668760.9846194,2.18,-1.47,9.45,-0.017777777777777778,-0.0033333333333333335,-0.008888888888888889,1.0,21.1875,-45.375,985,5484
257,1676668760.9846194,2.16,-1.6,9.31,-0.005555555555555556,-0.0011111111111111111,-0.014444444444444444,1.6875,21.1875,-47.75,938,6390
258,1676668760.9846194,2.15,-1.3,9.37,0.015555555555555555,0.0033333333333333335,0.006666666666666667,1.6875,21.1875,-47.75,879,6002
259,1676668760.9846194,2.29,-1.54,9.54,-0.015555555555555555,0.013333333333333334,-0.0011111111111111111,0.5625,20.375,-47.75,830,5037
260,1676668760.9846194,2.13,-1.11,9.25,0.0011111111111111111,-0.0011111111111111111,0.012222222222222223,1.375,20.75,-45.75,786,5971
261,1676668760.9846194,2.61,-1.42,9.68,-0.042222222222222223,-0.017777777777777778,0.0011111111111111111,1.375,20.75,-45.75,740,7384
262,1676668760.9846194,1.98,-1.64,9.36,-0.023333333333333334,-0.0033333333333333335,0.0,0.5625,21.5,-46.5625,705,6220
263,1676668760.9846194,2.56,-1.15,9.7,-0.0022222222222222222,0.0,0.01,0.5,20.6875,-46.1875,665,6299
264,1676668760.9846194,2.29,-1.4,9.4,-0.023333333333333334,0.0033333333333333335,0.017777777777777778,0.5,20.6875,-46.1875,630,6214
265,1676668760.9846194,2.16,-1.4,9.5,0.0022222222222222222,0.0022222222222222222,0.015555555555555555,2.0,21.0625,-47.375,594,5067
266,1676668760.9846194,2.14,-1.41,9.38,-0.0044444444444444444,0.015555555555555555,0.0,2.0,21.0625,-47.375,551,4094
267,1676668760.9846194,2.03,-1.52,9.4,-0.0011111111111111111,0.0077777777777777776,0.01,0.5,21.0625,-47.0,519,4676
268,1676668760.9846194,2.16,-1.36,9.52,0.0011111111111111111,0.005555555555555556,0.016666666666666666,1.5625,21.0625,-47.375,488,4241
269,1676668760.9846194,2.1,-1.5,9.46,-0.005555555555555556,-0.0077777777777777776,0.02,1.5625,21.0625,-47.375,451,4192
270,1676668760.9846194,2.19,-1.41,9.53,0.006666666666666667,0.0033333333333333335,0.015555555555555555,1.5625,21.75,-47.375,422,10321
271,1676668760.9846194,2.12,-1.48,9.53,0.0077777777777777776,0.02,0.01,1.25,21.0625,-47.0,393,7397
272,1676668760.9846194,2.15,-1.48,9.42,0.02666666666666667,-0.01,-0.0077777777777777776,1.25,21.0625,-47.0,365,5977
273,1676668760.9846194,2.21,-1.59,9.49,-0.0011111111111111111,-0.0044444444444444444,-0.008888888888888889,1.25,21.0625,-46.5625,341,7154
274,1676668760.9846194,2.13,-1.46,9.47,0.01,0.021111111111111112,0.01,0.875,21.25,-45.375,318,5376
275,1676668760.9846194,1.73,-1.45,9.54,0.016666666666666666,0.012222222222222223,-0.005555555555555556,0.875,21.25,-45.375,293,4435
276,1676668760.9846194,2.0,-1.52,9.43,-0.005555555555555556,0.016666666666666666,-0.005555555555555556,0.875,20.5625,-46.5625,273,5667
277,1676668760.9846194,2.12,-1.48,9.18,-0.0033333333333333335,0.011111111111111112,0.014444444444444444,1.25,21.25,-46.5625,255,4450
278,1676668760.9846194,2.2,-1.37,9.65,0.0044444444444444444,0.016666666666666666,0.0033333333333333335,1.25,21.25,-46.5625,237,3412
279,1676668760.9846194,1.87,-1.47,9.38,-0.04,0.042222222222222223,-0.008888888888888889,1.5625,21.0,-46.5625,223,3634
280,1676668760.9846194,2.1,-1.4,9.46,-0.028888888888888888,0.03,0.0,0.1875,20.1875,-46.5625,206,5200
281,1676668760.9846194,2.2,-1.34,9.63,-0.014444444444444444,-0.014444444444444444,0.0011111111111111111,0.1875,20.1875,-46.5625,194,4062
282,1676668760.9846194,2.22,-1.56,9.6,-0.025555555555555557,-0.0022222222222222222,-0.01888888888888889,0.5,21.1875,-45.25,183,3061
283,1676668760.9846194,2.04,-1.33,9.33,-0.0033333333333333335,-0.0022222222222222222,0.0044444444444444444,0.5,21.1875,-45.25,167,4249
284,1676668760.9846194,2.24,-1.59,9.63,-0.044444444444444446,-0.005555555555555556,0.0011111111111111111,1.25,20.875,-46.5,156,3245
285,1676668760.9846194,2.06,-1.44,9.25,-0.0077777777777777776,-0.013333333333333334,0.01888888888888889,1.5625,21.1875,-46.0625,146,2525
286,1676668760.9846194,1.93,-1.5,9.41,0.0077777777777777776,-0.012222222222222223,0.011111111111111112,1.5625,21.1875,-46.0625,135,2276
287,1676668760.9846194,2.02,-1.35,9.41,0.0022222222222222222,-0.01,0.0033333333333333335,0.875,21.1875,-46.5,126,2700
288,1676668760.9846194,1.97,-1.59,9.4,-0.014444444444444444,-0.011111111111111112,0.0033333333333333335,0.5,21.5625,-46.5,118,2585
289,1676668760.9846194,1.92,-1.59,9.33,0.006666666666666667,-0.006666666666666667,0.0,0.5,21.5625,-46.5,111,2494
290,1676668760.9846194,2.05,-1.41,9.52,0.005555555555555556,0.012222222222222223,0.006666666666666667,2.25,21.5625,-45.6875,105,2562
291,1676668760.9846194,2.13,-1.5,9.49,-0.01888888888888889,0.01,0.0033333333333333335,1.5625,21.5625,-45.6875,101,2164
292,1676668760.9846194,2.17,-1.48,9.46,-0.015555555555555555,-0.005555555555555556,0.0,1.5625,21.5625,-45.6875,96,2691
293,1676668760.9846194,2.06,-1.53,9.41,-0.025555555555555557,0.012222222222222223,-0.005555555555555556,1.25,20.875,-46.5,91,2549
294,1676668760.9846194,2.06,-1.46,9.41,-0.01888888888888889,0.008888888888888889,-0.005555555555555556,1.25,20.875,-46.5,86,1977
295,1676668760.9846194,2.05,-1.46,9.37,-0.056666666666666664,0.017777777777777778,0.006666666666666667,1.5625,21.1875,-46.5,82,2379
296,1676668760.9846194,1.99,-1.45,9.44,-0.05555555555555555,0.012222222222222223,0.01,1.25,20.875,-46.0625,77,2046
297,1676668760.9846194,2.07,-1.56,9.45,-0.028888888888888888,0.014444444444444444,0.006666666666666667,1.25,20.875,-46.0625,72,1765
298,1676668760.9846194,2.03,-1.52,9.41,-0.025555555555555557,-0.008888888888888889,0.0,0.875,21.5625,-46.5,71,2096
299,1676668760.9846194,2.07,-1.45,9.41,0.03111111111111111,-0.0077777777777777776,-0.006666666666666667,1.1875,21.875,-45.6875,68,2102
300,1676668760.9846194,1.94,-1.38,9.46,-0.005555555555555556,-0.0044444444444444444,-0.012222222222222223,1.1875,21.875,-45.6875,65,1660
301,1676668760.9846194,2.0,-1.53,9.44,-0.01,-0.01,-0.016666666666666666,0.75,21.5625,-46.0625,63,2692
302,1676668760.9846194,2.07,-1.73,9.47,-0.017777777777777778,-0.0033333333333333335,-0.008888888888888889,1.1875,21.5625,-46.5,63,1977
303,1676668760.9846194,1.99,-1.44,9.51,-0.03888888888888889,0.0077777777777777776,-0.025555555555555557,1.1875,21.5625,-46.5,60,2038
304,1676668760.9846194,2.04,-1.64,9.41,-0.028888888888888888,0.0,-0.035555555555555556,0.75,21.1875,-46.5,59,2332
305,1676668760.9846194,2.11,-1.9,9.24,-0.08444444444444445,-0.0011111111111111111,-0.013333333333333334,0.75,21.1875,-46.5,58,1711
306,1676668760.9846194,2.15,-1.68,9.33,-0.0022222222222222222,0.01,-0.0022222222222222222,1.875,21.75,-45.6875,55,2117
307,1676668760.9846194,2.14,-1.38,9.47,0.013333333333333334,0.021111111111111112,0.015555555555555555,1.1875,21.5625,-46.5625,54,2112
308,1676668760.9846194,2.04,-1.51,9.49,-0.0077777777777777776,0.023333333333333334,-0.0011111111111111111,1.1875,21.5625,-46.5625,54,1784
309,1676668760.9846194,2.06,-1.55,9.45,0.006666666666666667,0.016666666666666666,-0.03333333333333333,0.75,20.5,-46.5625,52,3875
310,1676668760.9846194,2.15,-1.47,9.34,0.09444444444444444,0.02,-0.034444444444444444,1.1875,21.1875,-45.75,50,7452
311,1676668760.9846194,2.22,-1.23,9.44,0.2722222222222222,-0.0011111111111111111,-0.05333333333333334,1.1875,21.1875,-45.75,48,4903
312,1676668760.9846194,2.15,-0.81,9.34,0.5533333333333333,0.02666666666666667,-0.07333333333333333,1.5,21.1875,-46.5,47,3638
313,1676668760.9846194,1.99,-1.01,9.34,0.8044444444444444,0.01,-0.18222222222222223,-0.25,21.5,-46.5,47,2729
314,1676668760.9846194,1.95,-1.26,9.33,1.2344444444444445,0.03,-0.2733333333333333,-0.25,21.5,-46.5,46,2201
315,1676668760.9846194,1.64,-0.21,9.47,1.2933333333333332,-0.06222222222222222,-0.37444444444444447,1.1875,20.5,-45.6875,46,2366
316,1676668760.9846194,1.89,-0.65,9.4,1.3077777777777777,-0.12777777777777777,-0.5133333333333333,1.5625,16.5625,-45.875,46,1940
317,1676668760.9846194,2.42,-0.24,8.9,2.0233333333333334,-0.13666666666666666,-0.5933333333333334,1.5625,16.5625,-45.875,48,2269
318,1676668760.9846194,2.15,0.59,8.94,2.5344444444444445,-0.17,-0.6088888888888889,1.5625,15.0625,-45.5,45,2299
319,1676668760.9846194,1.65,2.47,9.08,2.382222222222222,-0.31222222222222223,-0.6355555555555555,1.5625,15.0625,-45.5,44,2200
320,1676668760.9846194,1.44,2.03,8.57,2.1044444444444443,-0.5177777777777778,-0.6744444444444444,1.6875,9.1875,-44.5625,46,2325
321,1676668760.9846194,2.35,1.47,8.1,2.621111111111111,-0.7111111111111111,-0.6455555555555555,2.25,2.1875,-39.875,45,2961
322,1676668760.9846194,2.4,2.72,7.48,3.2622222222222224,-0.8644444444444445,-0.6022222222222222,2.25,2.1875,-39.875,47,2336
323,1676668760.9846194,2.51,3.95,7.3,3.8433333333333333,-0.9288888888888889,-0.67,0.0625,-5.25,-37.75,46,2086
324,1676668760.9846194,2.45,6.14,6.61,3.7488888888888887,-0.9166666666666666,-0.6188888888888889,0.0625,-5.25,-37.75,44,1742
325,1676668760.9846194,3.36,6.76,5.86,3.577777777777778,-0.8433333333333334,-0.7144444444444444,-1.0,-11.875,-31.0,45,2178
326,1676668760.9846194,3.25,6.55,4.68,3.6044444444444443,-0.6966666666666667,-0.9755555555555555,-1.1875,-19.1875,-24.6875,44,1972
327,1676668760.9846194,2.25,8.29,3.84,4.315555555555555,-0.6733333333333333,-1.5222222222222221,-1.1875,-19.1875,-24.6875,45,2715
328,1676668760.9846194,1.77,8.74,3.06,4.876666666666667,-0.7855555555555556,-2.1144444444444446,-1.875,-25.375,-18.75,44,1992
329,1676668760.9846194,-0.26,8.49,1.13,4.591111111111111,-0.9355555555555556,-2.0588888888888888,-1.875,-25.375,-18.75,45,1675
330,1676668760.9846194,0.6,6.94,1.2,3.5188888888888887,-1.1022222222222222,-1.221111111111111,-1.1875,-30.0,-11.375,45,2437
331,1676668760.9846194,1.82,7.6,-0.33,3.898888888888889,-0.8033333333333333,-0.5366666666666666,3.0,-32.0,-4.875,44,1963
332,1676668760.9846194,1.65,7.76,-1.78,4.2011111111111115,-0.59,-0.36444444444444446,3.0,-32.0,-4.875,43,1923
333,1676668760.9846194,1.38,7.32,-2.96,4.581111111111111,-0.40555555555555556,-0.3288888888888889,3.1875,-32.25,0.25,42,1952
334,1676668760.9846194,1.44,7.05,-4.1,5.078888888888889,-0.03666666666666667,-0.28555555555555556,5.5625,-29.75,7.0625,44,1657
335,1676668760.9846194,1.48,8.37,-5.35,4.647777777777778,0.48,-0.21,5.5625,-29.75,7.0625,44,2381
336,1676668760.9846194,1.02,7.15,-6.75,3.358888888888889,1.0744444444444445,-0.10111111111111111,5.0,-26.75,13.0625,42,1738
337,1676668760.9846194,0.12,3.48,-8.15,4.27,1.1655555555555555,-0.9644444444444444,5.0,-26.75,13.0625,43,1644
338,1676668760.9846194,0.82,4.41,-8.47,6.663333333333333,0.8744444444444445,-2.2688888888888887,5.0,-21.5625,18.0625,43,2318
339,1676668760.9846194,0.01,7.14,-10.55,5.792222222222223,0.8088888888888889,-2.0966666666666667,2.875,-17.375,21.75,43,1958
340,1676668760.9846194,0.6,5.17,-10.2,1.761111111111111,0.6633333333333333,-1.12,2.875,-17.375,21.75,44,1804
341,1676668760.9846194,-0.42,-0.24,-10.19,0.9522222222222222,0.4477777777777778,-1.001111111111111,-0.375,-9.875,24.875,45,2333
342,1676668760.9846194,-0.7,2.56,-10.75,1.3277777777777777,0.07444444444444444,-1.021111111111111,-0.375,-9.875,24.875,44,1616
343,1676668760.9846194,-0.6,0.46,-10.24,0.8277777777777777,-0.5044444444444445,-0.7522222222222222,-4.0,-7.375,25.6875,44,2222
344,1676668760.9846194,-0.32,-0.58,-10.03,0.8166666666666667,-0.9588888888888889,-0.2388888888888889,-5.5,-6.5625,26.75,43,1726
345,1676668760.9846194,-0.28,0.4,-10.21,1.41,-1.2855555555555556,-0.02666666666666667,-5.5,-6.5625,26.75,45,1818
346,1676668760.9846194,0.96,1.86,-7.79,1.92,-1.15,-0.28555555555555556,-5.0,-6.25,27.6875,44,1642
347,1676668760.9846194,1.0,2.86,-7.31,2.378888888888889,-0.07,-1.1366666666666667,-5.0,-6.25,27.6875,43,1525
348,1676668760.9846194,-1.91,1.09,-10.94,1.248888888888889,0.67,-1.4033333333333333,-3.1875,-3.875,28.1875,44,2187
349,1676668760.9846194,-1.57,-0.91,-10.59,0.43333333333333335,0.1922222222222222,-1.3155555555555556,-3.375,-1.5625,28.1875,43,1665
350,1676668760.9846194,-1.35,-3.16,-10.09,0.2877777777777778,-0.16333333333333333,-0.8777777777777778,-3.375,-1.5625,28.1875,42,1988
351,1676668760.9846194,-0.18,-0.67,-8.75,0.36666666666666664,-0.35777777777777775,-0.3688888888888889,-4.0625,0.0,27.5625,43,2078
352,1676668760.9846194,-0.31,-0.81,-9.55,-0.024444444444444446,-0.31555555555555553,-0.10888888888888888,-4.0625,0.0,27.5625,42,2233
353,1676668760.9846194,-0.61,-1.47,-9.41,0.2411111111111111,-0.33444444444444443,-0.31,-3.875,-0.6875,29.0625,44,2549
354,1676668760.9846194,-0.71,0.79,-8.53,-0.12555555555555556,-0.2733333333333333,-0.19333333333333333,-3.0,-1.25,28.75,42,1912
355,1676668760.9846194,-0.34,-1.01,-8.36,-0.4722222222222222,-0.07666666666666666,-0.13444444444444445,-3.0,-1.25,28.75,45,2009
356,1676668760.9846194,-0.26,-1.95,-8.46,-0.12666666666666668,0.3333333333333333,-0.42,-3.75,-0.5,29.5625,43,2159
